day,timestamp,predicted_groups,best_group,best_group_index,actual,overlaps,accuracies,best_overlap,best_accuracy,top_6_probs
21,2026-02-16T16:38:47.138393,"[[35, 40, 42, 11, 20, 6], [33, 14, 39, 28, 2, 32], [55, 45, 43, 14, 31, 12], [45, 29, 27, 11, 21, 37], [1, 45, 40, 23, 25, 17]]","[33, 14, 39, 28, 2, 32]",1,"[2, 10, 26, 27, 31, 38]","[0, 1, 1, 1, 0]","[0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]",1,0.16666666666666666,"[0.403778076171875, 0.2342999130487442, 0.20322436094284058, 0.18011562526226044, 0.16694597899913788, 0.16247598826885223]"
23,2026-02-16T16:38:47.318615,"[[38, 33, 44, 28, 48, 52], [7, 54, 13, 6, 42, 29], [38, 9, 34, 1, 29, 2], [55, 33, 20, 18, 27, 25], [3, 51, 46, 53, 21, 15]]","[7, 54, 13, 6, 42, 29]",1,"[4, 29, 35, 37, 42, 54]","[0, 3, 1, 0, 0]","[0.0, 0.5, 0.16666666666666666, 0.0, 0.0]",3,0.5,"[0.3055785894393921, 0.23993223905563354, 0.23004229366779327, 0.2115481197834015, 0.20013435184955597, 0.19743414223194122]"
25,2026-02-16T16:38:47.497820,"[[49, 24, 26, 20, 55, 52], [39, 37, 42, 38, 24, 28], [8, 18, 44, 55, 30, 1], [17, 43, 18, 26, 1, 28], [6, 8, 47, 13, 18, 32]]","[49, 24, 26, 20, 55, 52]",0,"[12, 24, 33, 34, 36, 53]","[1, 1, 0, 0, 0]","[0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.0]",1,0.16666666666666666,"[0.2887621223926544, 0.27563244104385376, 0.2615629732608795, 0.2419309765100479, 0.22110913693904877, 0.19630984961986542]"
27,2026-02-16T16:38:47.687396,"[[53, 55, 22, 41, 43, 15], [53, 47, 31, 50, 27, 30], [47, 34, 22, 21, 12, 30], [32, 37, 53, 46, 2, 14], [37, 13, 34, 4, 27, 44]]","[53, 55, 22, 41, 43, 15]",0,"[20, 21, 39, 42, 51, 53]","[1, 1, 1, 1, 0]","[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]",1,0.16666666666666666,"[0.253589004278183, 0.25136056542396545, 0.2340705692768097, 0.22718264162540436, 0.16931436955928802, 0.1613737791776657]"
29,2026-02-16T16:38:47.892707,"[[33, 32, 37, 18, 5, 29], [33, 40, 5, 48, 21, 8], [33, 37, 27, 43, 13, 6], [32, 17, 49, 42, 43, 55], [33, 17, 18, 52, 51, 26]]","[33, 32, 37, 18, 5, 29]",0,"[5, 27, 35, 39, 46, 52]","[1, 1, 1, 0, 1]","[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666]",1,0.16666666666666666,"[0.6318511962890625, 0.5761520862579346, 0.39144179224967957, 0.3104904592037201, 0.2947428524494171, 0.22631341218948364]"
31,2026-02-16T16:38:48.063489,"[[17, 8, 16, 25, 30, 3], [5, 46, 31, 33, 49, 30], [35, 36, 42, 16, 11, 6], [8, 29, 37, 11, 23, 1], [47, 29, 12, 14, 6, 54]]","[17, 8, 16, 25, 30, 3]",0,"[1, 30, 38, 45, 48, 50]","[1, 1, 0, 1, 0]","[0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.0]",1,0.16666666666666666,"[0.4905890226364136, 0.283102810382843, 0.26632219552993774, 0.2451455444097519, 0.23765453696250916, 0.2056313157081604]"
33,2026-02-16T16:38:48.265386,"[[29, 37, 10, 2, 15, 11], [16, 8, 12, 22, 41, 23], [55, 43, 46, 8, 9, 11], [8, 27, 40, 53, 7, 30], [16, 26, 37, 13, 32, 25]]","[55, 43, 46, 8, 9, 11]",2,"[11, 40, 43, 46, 49, 55]","[1, 0, 4, 1, 0]","[0.16666666666666666, 0.0, 0.6666666666666666, 0.16666666666666666, 0.0]",4,0.6666666666666666,"[0.252654105424881, 0.17873620986938477, 0.16842120885849, 0.15279938280582428, 0.1402595490217209, 0.1302337944507599]"
35,2026-02-16T16:38:48.478689,"[[37, 26, 42, 17, 50, 30], [26, 1, 48, 2, 7, 45], [1, 54, 48, 31, 35, 51], [37, 27, 10, 6, 52, 21], [26, 48, 35, 5, 4, 12]]","[37, 26, 42, 17, 50, 30]",0,"[15, 20, 23, 28, 39, 49]","[0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0]",0,0.0,"[0.38985323905944824, 0.3192227780818939, 0.3053179085254669, 0.2587238848209381, 0.24167414009571075, 0.23206105828285217]"
37,2026-02-16T16:38:48.650866,"[[26, 54, 35, 2, 43, 17], [29, 1, 42, 2, 40, 20], [33, 35, 42, 48, 11, 40], [54, 3, 22, 48, 38, 11], [54, 29, 1, 49, 44, 34]]","[29, 1, 42, 2, 40, 20]",1,"[9, 20, 27, 31, 48, 49]","[0, 1, 1, 1, 1]","[0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666]",1,0.16666666666666666,"[0.4164288640022278, 0.40942472219467163, 0.26123178005218506, 0.228057399392128, 0.20628972351551056, 0.19564728438854218]"
39,2026-02-16T16:38:48.847834,"[[29, 55, 48, 42, 15, 5], [10, 35, 44, 19, 21, 15], [54, 1, 45, 48, 34, 21], [45, 25, 36, 28, 43, 4], [31, 1, 29, 10, 34, 8]]","[29, 55, 48, 42, 15, 5]",0,"[2, 6, 13, 22, 40, 48]","[1, 0, 1, 0, 0]","[0.16666666666666666, 0.0, 0.16666666666666666, 0.0, 0.0]",1,0.16666666666666666,"[0.5703765153884888, 0.4591605067253113, 0.45040977001190186, 0.31877028942108154, 0.29287758469581604, 0.26457393169403076]"
41,2026-02-16T16:38:49.119197,"[[12, 3, 53, 48, 20, 34], [1, 3, 6, 42, 9, 20], [36, 22, 9, 41, 11, 17], [31, 1, 23, 20, 32, 45], [7, 48, 22, 54, 30, 11]]","[12, 3, 53, 48, 20, 34]",0,"[4, 5, 7, 17, 20, 38]","[1, 1, 1, 1, 1]","[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666]",1,0.16666666666666666,"[0.6708124876022339, 0.4566495418548584, 0.39758822321891785, 0.36954930424690247, 0.3602280616760254, 0.313542902469635]"
43,2026-02-16T16:38:49.321734,"[[48, 54, 1, 22, 45, 15], [31, 48, 22, 45, 6, 13], [31, 54, 7, 45, 13, 33], [9, 1, 43, 15, 2, 40], [43, 37, 45, 19, 40, 28]]","[31, 54, 7, 45, 13, 33]",2,"[5, 7, 24, 32, 45, 49]","[1, 1, 2, 0, 1]","[0.16666666666666666, 0.16666666666666666, 0.3333333333333333, 0.0, 0.16666666666666666]",2,0.3333333333333333,"[0.407353937625885, 0.32590624690055847, 0.2692961096763611, 0.2624290883541107, 0.2587074935436249, 0.1997242569923401]"
45,2026-02-16T16:38:49.518663,"[[32, 46, 25, 37, 49, 35], [43, 46, 20, 37, 19, 11], [31, 55, 16, 17, 35, 26], [55, 46, 41, 25, 29, 10], [32, 53, 39, 23, 6, 14]]","[32, 46, 25, 37, 49, 35]",0,"[1, 2, 21, 24, 50, 52]","[0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0]",0,0.0,"[0.5345791578292847, 0.31768426299095154, 0.2937018871307373, 0.27800026535987854, 0.2260136604309082, 0.21247056126594543]"
47,2026-02-16T16:38:49.698997,"[[15, 3, 46, 2, 14, 38], [49, 9, 27, 29, 38, 5], [9, 39, 17, 3, 22, 13], [33, 48, 6, 8, 19, 45], [17, 18, 27, 21, 51, 45]]","[49, 9, 27, 29, 38, 5]",1,"[9, 25, 26, 30, 42, 54]","[0, 1, 1, 0, 0]","[0.0, 0.16666666666666666, 0.16666666666666666, 0.0, 0.0]",1,0.16666666666666666,"[0.3702952563762665, 0.33864402770996094, 0.23200014233589172, 0.22351230680942535, 0.19406753778457642, 0.184188574552536]"
49,2026-02-16T16:38:49.897942,"[[46, 14, 31, 48, 39, 29], [35, 31, 48, 11, 1, 23], [55, 14, 18, 17, 15, 26], [33, 14, 24, 53, 15, 22], [46, 35, 41, 53, 45, 48]]","[46, 14, 31, 48, 39, 29]",0,"[21, 22, 29, 37, 41, 50]","[1, 0, 0, 1, 1]","[0.16666666666666666, 0.0, 0.0, 0.16666666666666666, 0.16666666666666666]",1,0.16666666666666666,"[0.40804940462112427, 0.3807419538497925, 0.2981523871421814, 0.2926256060600281, 0.26317867636680603, 0.241498664021492]"
51,2026-02-16T16:38:50.092313,"[[46, 14, 43, 28, 16, 39], [18, 9, 53, 12, 16, 5], [18, 49, 30, 12, 16, 48], [46, 43, 8, 38, 42, 32], [55, 40, 26, 31, 38, 23]]","[18, 49, 30, 12, 16, 48]",2,"[12, 29, 42, 48, 54, 55]","[0, 1, 2, 1, 1]","[0.0, 0.16666666666666666, 0.3333333333333333, 0.16666666666666666, 0.16666666666666666]",2,0.3333333333333333,"[0.3555929958820343, 0.32766589522361755, 0.31636181473731995, 0.25552812218666077, 0.20813946425914764, 0.17966298758983612]"
53,2026-02-16T16:38:50.277603,"[[41, 51, 38, 40, 45, 15], [17, 27, 1, 30, 48, 9], [23, 38, 35, 15, 3, 37], [41, 17, 53, 5, 19, 25], [8, 49, 45, 6, 16, 11]]","[41, 51, 38, 40, 45, 15]",0,"[15, 19, 24, 51, 53, 55]","[2, 0, 1, 2, 0]","[0.3333333333333333, 0.0, 0.16666666666666666, 0.3333333333333333, 0.0]",2,0.3333333333333333,"[0.32914918661117554, 0.32048308849334717, 0.24530979990959167, 0.23778042197227478, 0.20310862362384796, 0.1946749985218048]"
55,2026-02-16T16:38:50.467714,"[[49, 17, 39, 5, 15, 30], [28, 35, 6, 8, 12, 51], [28, 39, 23, 9, 3, 44], [33, 6, 12, 51, 54, 30], [49, 5, 55, 1, 11, 26]]","[49, 17, 39, 5, 15, 30]",0,"[1, 10, 30, 44, 45, 50]","[1, 0, 1, 1, 1]","[0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666]",1,0.16666666666666666,"[0.5657272934913635, 0.3244156241416931, 0.24573199450969696, 0.2114619016647339, 0.20194178819656372, 0.1942114382982254]"
57,2026-02-16T16:38:50.645696,"[[48, 33, 31, 43, 12, 14], [29, 11, 18, 12, 1, 8], [33, 22, 42, 7, 15, 12], [49, 32, 28, 42, 1, 14], [49, 48, 24, 36, 35, 55]]","[33, 22, 42, 7, 15, 12]",2,"[2, 7, 15, 16, 41, 45]","[0, 0, 2, 0, 0]","[0.0, 0.0, 0.3333333333333333, 0.0, 0.0]",2,0.3333333333333333,"[0.46915557980537415, 0.31483688950538635, 0.2572416365146637, 0.1565045565366745, 0.15259073674678802, 0.15175722539424896]"
59,2026-02-16T16:38:50.828362,"[[17, 48, 32, 26, 30, 55], [25, 36, 8, 15, 53, 27], [46, 41, 33, 53, 37, 52], [24, 50, 2, 22, 21, 55], [36, 8, 39, 26, 54, 3]]","[46, 41, 33, 53, 37, 52]",2,"[6, 27, 33, 41, 42, 49]","[0, 1, 2, 0, 0]","[0.0, 0.16666666666666666, 0.3333333333333333, 0.0, 0.0]",2,0.3333333333333333,"[0.4445362389087677, 0.4269913136959076, 0.3703170418739319, 0.35522353649139404, 0.3531807065010071, 0.3231824040412903]"
61,2026-02-16T16:38:51.058697,"[[2, 6, 20, 54, 14, 19], [10, 7, 32, 27, 15, 16], [24, 21, 34, 13, 19, 27], [6, 8, 49, 54, 46, 11], [1, 18, 26, 35, 38, 42]]","[10, 7, 32, 27, 15, 16]",1,"[4, 7, 30, 35, 37, 45]","[0, 1, 0, 0, 1]","[0.0, 0.16666666666666666, 0.0, 0.0, 0.16666666666666666]",1,0.16666666666666666,"[0.42124515771865845, 0.3903636634349823, 0.23826824128627777, 0.21617917716503143, 0.1856948584318161, 0.18167747557163239]"
63,2026-02-16T16:38:51.229133,"[[8, 54, 43, 41, 50, 52], [8, 55, 28, 22, 5, 40], [54, 31, 22, 20, 10, 44], [8, 29, 30, 11, 49, 14], [29, 43, 55, 49, 10, 51]]","[8, 54, 43, 41, 50, 52]",0,"[4, 11, 24, 35, 41, 45]","[1, 0, 0, 1, 0]","[0.16666666666666666, 0.0, 0.0, 0.16666666666666666, 0.0]",1,0.16666666666666666,"[0.3928835690021515, 0.33560511469841003, 0.24493767321109772, 0.22944675385951996, 0.21276935935020447, 0.1981700360774994]"
65,2026-02-16T16:38:51.430481,"[[9, 1, 55, 28, 34, 46], [9, 1, 26, 25, 24, 45], [9, 55, 50, 24, 14, 40], [20, 18, 2, 22, 21, 33], [1, 25, 12, 34, 38, 10]]","[9, 1, 55, 28, 34, 46]",0,"[4, 7, 8, 34, 37, 47]","[1, 0, 0, 0, 1]","[0.16666666666666666, 0.0, 0.0, 0.0, 0.16666666666666666]",1,0.16666666666666666,"[0.5871780514717102, 0.3931218087673187, 0.2621523439884186, 0.25640547275543213, 0.24570190906524658, 0.2082386612892151]"
67,2026-02-16T16:38:51.663520,"[[55, 43, 46, 18, 21, 35], [43, 29, 12, 13, 48, 9], [43, 12, 20, 40, 38, 32], [53, 13, 52, 19, 35, 42], [55, 46, 22, 45, 11, 5]]","[55, 43, 46, 18, 21, 35]",0,"[7, 18, 26, 29, 31, 35]","[2, 1, 0, 1, 0]","[0.3333333333333333, 0.16666666666666666, 0.0, 0.16666666666666666, 0.0]",2,0.3333333333333333,"[0.7570067644119263, 0.6920465230941772, 0.5482622385025024, 0.4521355926990509, 0.421339750289917, 0.26173532009124756]"
69,2026-02-16T16:38:51.871991,"[[1, 40, 38, 46, 44, 28], [40, 8, 24, 17, 36, 33], [1, 50, 40, 8, 21, 11], [1, 50, 8, 46, 25, 49], [44, 45, 48, 28, 35, 23]]","[1, 40, 38, 46, 44, 28]",0,"[7, 8, 9, 13, 28, 44]","[2, 1, 1, 1, 2]","[0.3333333333333333, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.3333333333333333]",2,0.3333333333333333,"[0.646865963935852, 0.4948742687702179, 0.34112900495529175, 0.33013415336608887, 0.28017330169677734, 0.26771339774131775]"
71,2026-02-16T16:38:52.093441,"[[38, 30, 46, 2, 29, 10], [30, 40, 46, 11, 12, 17], [50, 7, 10, 47, 6, 43], [54, 26, 29, 19, 20, 5], [8, 48, 7, 12, 31, 51]]","[38, 30, 46, 2, 29, 10]",0,"[2, 3, 20, 25, 38, 44]","[2, 0, 0, 1, 0]","[0.3333333333333333, 0.0, 0.0, 0.16666666666666666, 0.0]",2,0.3333333333333333,"[0.6643384695053101, 0.38936424255371094, 0.34875917434692383, 0.3198026716709137, 0.29415783286094666, 0.27363646030426025]"
73,2026-02-16T16:38:52.278651,"[[45, 24, 26, 34, 8, 35], [45, 14, 40, 6, 43, 50], [14, 36, 54, 30, 32, 33], [49, 31, 13, 28, 9, 21], [45, 24, 36, 15, 39, 18]]","[45, 14, 40, 6, 43, 50]",1,"[11, 12, 22, 28, 46, 50]","[0, 1, 0, 1, 0]","[0.0, 0.16666666666666666, 0.0, 0.16666666666666666, 0.0]",1,0.16666666666666666,"[0.4125404357910156, 0.33745718002319336, 0.33235785365104675, 0.32281142473220825, 0.29878559708595276, 0.29246923327445984]"
75,2026-02-16T16:38:52.468642,"[[26, 35, 22, 32, 4, 40], [54, 42, 23, 41, 16, 4], [54, 31, 43, 41, 36, 8], [54, 3, 14, 23, 45, 7], [55, 2, 14, 37, 7, 6]]","[26, 35, 22, 32, 4, 40]",0,"[5, 34, 35, 42, 49, 52]","[1, 1, 0, 0, 0]","[0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.0]",1,0.16666666666666666,"[0.49140235781669617, 0.4062589108943939, 0.27476680278778076, 0.2624448537826538, 0.22445298731327057, 0.21934786438941956]"
77,2026-02-16T16:38:52.651881,"[[9, 1, 18, 31, 48, 5], [9, 1, 25, 50, 18, 51], [9, 38, 24, 8, 29, 2], [9, 18, 36, 6, 54, 3], [25, 7, 38, 42, 6, 14]]","[25, 7, 38, 42, 6, 14]",4,"[27, 38, 40, 42, 46, 55]","[0, 0, 1, 0, 2]","[0.0, 0.0, 0.16666666666666666, 0.0, 0.3333333333333333]",2,0.3333333333333333,"[0.7135883569717407, 0.6754652857780457, 0.6701333522796631, 0.5764593482017517, 0.4276300370693207, 0.30650195479393005]"
79,2026-02-16T16:38:52.847932,"[[46, 35, 11, 39, 47, 38], [50, 29, 55, 19, 54, 12], [7, 41, 50, 9, 47, 21], [7, 46, 12, 15, 34, 14], [8, 25, 45, 5, 47, 2]]","[50, 29, 55, 19, 54, 12]",1,"[5, 13, 26, 37, 53, 55]","[0, 1, 0, 0, 1]","[0.0, 0.16666666666666666, 0.0, 0.0, 0.16666666666666666]",1,0.16666666666666666,"[0.3034501373767853, 0.3029646575450897, 0.26952388882637024, 0.24016109108924866, 0.22803211212158203, 0.2275763899087906]"
81,2026-02-16T16:38:53.056673,"[[5, 42, 13, 54, 39, 27], [36, 7, 24, 11, 45, 32], [38, 19, 21, 55, 54, 16], [45, 17, 40, 43, 49, 27], [45, 32, 5, 19, 28, 3]]","[38, 19, 21, 55, 54, 16]",2,"[2, 9, 16, 46, 52, 55]","[0, 0, 2, 0, 0]","[0.0, 0.0, 0.3333333333333333, 0.0, 0.0]",2,0.3333333333333333,"[0.376299649477005, 0.36342185735702515, 0.3377330005168915, 0.32357341051101685, 0.2812919616699219, 0.23132599890232086]"
83,2026-02-16T16:38:53.265148,"[[4, 5, 19, 21, 34, 6], [41, 35, 7, 53, 33, 36], [7, 24, 46, 36, 16, 55], [5, 37, 7, 46, 31, 26], [35, 4, 7, 12, 8, 14]]","[5, 37, 7, 46, 31, 26]",3,"[5, 8, 23, 37, 38, 54]","[1, 0, 0, 2, 1]","[0.16666666666666666, 0.0, 0.0, 0.3333333333333333, 0.16666666666666666]",2,0.3333333333333333,"[0.7741261124610901, 0.3994671106338501, 0.3779306709766388, 0.33981743454933167, 0.3237808048725128, 0.3016027510166168]"
85,2026-02-16T16:38:53.467144,"[[41, 53, 11, 17, 32, 23], [41, 7, 22, 43, 33, 6], [41, 7, 24, 12, 8, 45], [41, 19, 36, 25, 20, 9], [46, 5, 39, 29, 16, 21]]","[41, 7, 22, 43, 33, 6]",1,"[1, 16, 22, 25, 47, 48]","[0, 1, 0, 1, 1]","[0.0, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666]",1,0.16666666666666666,"[0.3740243911743164, 0.3631659150123596, 0.2886885106563568, 0.18954850733280182, 0.175602987408638, 0.1719534695148468]"
87,2026-02-16T16:38:53.650401,"[[29, 26, 43, 44, 3, 16], [29, 43, 44, 28, 46, 53], [26, 44, 12, 14, 48, 40], [31, 29, 44, 35, 3, 20], [49, 13, 20, 23, 4, 24]]","[26, 44, 12, 14, 48, 40]",2,"[12, 26, 33, 35, 36, 44]","[2, 1, 3, 2, 0]","[0.3333333333333333, 0.16666666666666666, 0.5, 0.3333333333333333, 0.0]",3,0.5,"[0.4928082823753357, 0.48760080337524414, 0.4161360561847687, 0.38208460807800293, 0.3478355407714844, 0.3395446538925171]"
89,2026-02-16T16:38:53.863291,"[[5, 37, 4, 55, 40, 21], [5, 35, 18, 31, 28, 26], [53, 4, 17, 43, 21, 27], [37, 17, 43, 33, 22, 15], [5, 33, 16, 29, 28, 3]]","[5, 37, 4, 55, 40, 21]",0,"[19, 32, 36, 37, 42, 54]","[1, 0, 0, 1, 0]","[0.16666666666666666, 0.0, 0.0, 0.16666666666666666, 0.0]",1,0.16666666666666666,"[0.5393908619880676, 0.5179246068000793, 0.3983849883079529, 0.3591404855251312, 0.35787978768348694, 0.2993481457233429]"
91,2026-02-16T16:38:54.064148,"[[29, 55, 26, 41, 6, 19], [35, 29, 52, 13, 15, 51], [35, 53, 37, 26, 22, 50], [35, 26, 18, 15, 21, 8], [7, 43, 42, 52, 18, 33]]","[35, 29, 52, 13, 15, 51]",1,"[3, 9, 12, 21, 51, 52]","[0, 2, 0, 1, 1]","[0.0, 0.3333333333333333, 0.0, 0.16666666666666666, 0.16666666666666666]",2,0.3333333333333333,"[0.6978338360786438, 0.604499340057373, 0.5604718327522278, 0.5531309843063354, 0.515119194984436, 0.4998142123222351]"
93,2026-02-16T16:38:54.344139,"[[54, 41, 46, 45, 12, 4], [41, 15, 16, 31, 4, 47], [54, 43, 13, 46, 42, 31], [26, 49, 12, 5, 22, 39], [50, 16, 14, 8, 4, 47]]","[54, 41, 46, 45, 12, 4]",0,"[13, 18, 35, 36, 41, 48]","[1, 1, 1, 0, 0]","[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.0]",1,0.16666666666666666,"[0.359337717294693, 0.25122585892677307, 0.243484765291214, 0.24334284663200378, 0.22403961420059204, 0.1868954747915268]"
95,2026-02-16T16:38:54.539206,"[[53, 46, 28, 10, 23, 36], [44, 12, 42, 28, 37, 48], [12, 42, 28, 41, 51, 30], [13, 53, 42, 43, 1, 16], [54, 9, 43, 41, 37, 2]]","[13, 53, 42, 43, 1, 16]",3,"[1, 2, 9, 13, 32, 35]","[0, 0, 0, 2, 2]","[0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333]",2,0.3333333333333333,"[0.6109352111816406, 0.5121871829032898, 0.36964482069015503, 0.36089766025543213, 0.2678926885128021, 0.2535850703716278]"
97,2026-02-16T16:38:54.721408,"[[2, 37, 26, 21, 8, 5], [25, 37, 3, 34, 19, 14], [51, 36, 10, 18, 55, 54], [53, 51, 44, 45, 27, 24], [2, 25, 37, 27, 12, 4]]","[53, 51, 44, 45, 27, 24]",3,"[6, 15, 17, 24, 40, 45]","[0, 0, 0, 2, 0]","[0.0, 0.0, 0.0, 0.3333333333333333, 0.0]",2,0.3333333333333333,"[0.3461322486400604, 0.19878868758678436, 0.14440588653087616, 0.1395270675420761, 0.13456334173679352, 0.12867388129234314]"
