day,acc_Markov,acc_XGBoost,acc_Logistic,acc_LSTM,acc_Ensemble,ens_group,actual
64,16.666666666666664,33.33333333333333,33.33333333333333,16.666666666666664,16.666666666666664,"[31, 17, 48, 16, 2, 45]","[1, 7, 31, 35, 46, 55]"
65,33.33333333333333,16.666666666666664,33.33333333333333,33.33333333333333,33.33333333333333,"[34, 14, 47, 27, 50, 31]","[4, 7, 8, 34, 37, 47]"
66,16.666666666666664,16.666666666666664,16.666666666666664,16.666666666666664,16.666666666666664,"[3, 51, 55, 8, 45, 47]","[8, 9, 36, 37, 39, 50]"
67,16.666666666666664,16.666666666666664,16.666666666666664,33.33333333333333,16.666666666666664,"[28, 21, 29, 54, 2, 15]","[7, 18, 26, 29, 31, 35]"
68,33.33333333333333,33.33333333333333,33.33333333333333,16.666666666666664,33.33333333333333,"[53, 21, 13, 42, 41, 25]","[7, 11, 13, 18, 26, 42]"
69,16.666666666666664,16.666666666666664,16.666666666666664,33.33333333333333,33.33333333333333,"[40, 28, 51, 1, 5, 13]","[7, 8, 9, 13, 28, 44]"
70,16.666666666666664,16.666666666666664,16.666666666666664,16.666666666666664,33.33333333333333,"[1, 51, 2, 11, 35, 37]","[22, 23, 27, 35, 37, 46]"
71,16.666666666666664,16.666666666666664,16.666666666666664,50.0,33.33333333333333,"[53, 3, 36, 25, 45, 31]","[2, 3, 20, 25, 38, 44]"
72,16.666666666666664,33.33333333333333,16.666666666666664,33.33333333333333,16.666666666666664,"[41, 48, 21, 50, 20, 31]","[5, 23, 37, 41, 43, 53]"
73,16.666666666666664,16.666666666666664,16.666666666666664,16.666666666666664,33.33333333333333,"[24, 55, 17, 3, 28, 46]","[11, 12, 22, 28, 46, 50]"
74,33.33333333333333,16.666666666666664,16.666666666666664,50.0,16.666666666666664,"[15, 48, 47, 23, 7, 46]","[6, 7, 8, 21, 32, 39]"
75,16.666666666666664,33.33333333333333,33.33333333333333,16.666666666666664,16.666666666666664,"[52, 6, 26, 28, 8, 50]","[5, 34, 35, 42, 49, 52]"
76,16.666666666666664,16.666666666666664,33.33333333333333,33.33333333333333,16.666666666666664,"[31, 30, 44, 8, 20, 42]","[3, 14, 26, 35, 44, 54]"
77,33.33333333333333,16.666666666666664,50.0,0.0,16.666666666666664,"[32, 25, 18, 54, 4, 42]","[27, 38, 40, 42, 46, 55]"
78,33.33333333333333,33.33333333333333,33.33333333333333,16.666666666666664,16.666666666666664,"[49, 21, 3, 38, 37, 55]","[9, 37, 45, 50, 53, 54]"
79,50.0,16.666666666666664,33.33333333333333,16.666666666666664,33.33333333333333,"[20, 49, 12, 55, 53, 7]","[5, 13, 26, 37, 53, 55]"
80,16.666666666666664,16.666666666666664,33.33333333333333,16.666666666666664,16.666666666666664,"[4, 19, 12, 36, 8, 55]","[2, 19, 39, 49, 51, 53]"
81,16.666666666666664,16.666666666666664,33.33333333333333,16.666666666666664,16.666666666666664,"[23, 20, 12, 10, 38, 55]","[2, 9, 16, 46, 52, 55]"
82,16.666666666666664,16.666666666666664,16.666666666666664,33.33333333333333,16.666666666666664,"[31, 4, 44, 3, 45, 38]","[1, 2, 3, 18, 25, 50]"
83,16.666666666666664,33.33333333333333,16.666666666666664,16.666666666666664,16.666666666666664,"[40, 20, 49, 54, 55, 1]","[5, 8, 23, 37, 38, 54]"
84,50.0,16.666666666666664,16.666666666666664,33.33333333333333,16.666666666666664,"[12, 31, 36, 3, 7, 4]","[11, 12, 26, 42, 50, 54]"
85,50.0,16.666666666666664,33.33333333333333,16.666666666666664,16.666666666666664,"[47, 41, 32, 20, 53, 11]","[1, 16, 22, 25, 47, 48]"
86,33.33333333333333,33.33333333333333,33.33333333333333,0.0,33.33333333333333,"[43, 25, 20, 23, 47, 53]","[20, 24, 29, 41, 47, 49]"
87,50.0,16.666666666666664,16.666666666666664,16.666666666666664,16.666666666666664,"[43, 8, 9, 54, 12, 37]","[12, 26, 33, 35, 36, 44]"
88,66.66666666666666,33.33333333333333,33.33333333333333,33.33333333333333,16.666666666666664,"[39, 55, 6, 37, 5, 18]","[2, 3, 6, 23, 34, 36]"
89,33.33333333333333,16.666666666666664,0.0,16.666666666666664,16.666666666666664,"[32, 53, 40, 52, 8, 34]","[19, 32, 36, 37, 42, 54]"
90,16.666666666666664,33.33333333333333,16.666666666666664,50.0,33.33333333333333,"[52, 33, 9, 8, 19, 36]","[2, 8, 12, 44, 46, 52]"
91,0.0,16.666666666666664,16.666666666666664,16.666666666666664,33.33333333333333,"[39, 50, 6, 54, 52, 12]","[3, 9, 12, 21, 51, 52]"
92,33.33333333333333,16.666666666666664,16.666666666666664,33.33333333333333,33.33333333333333,"[33, 47, 17, 46, 52, 9]","[7, 13, 24, 45, 47, 52]"
93,16.666666666666664,16.666666666666664,16.666666666666664,16.666666666666664,16.666666666666664,"[33, 48, 14, 34, 19, 9]","[13, 18, 35, 36, 41, 48]"
94,16.666666666666664,16.666666666666664,33.33333333333333,33.33333333333333,33.33333333333333,"[27, 28, 30, 32, 15, 51]","[2, 10, 15, 30, 34, 50]"
95,16.666666666666664,33.33333333333333,16.666666666666664,33.33333333333333,16.666666666666664,"[33, 44, 22, 55, 14, 35]","[1, 2, 9, 13, 32, 35]"
96,16.666666666666664,16.666666666666664,33.33333333333333,33.33333333333333,16.666666666666664,"[43, 11, 39, 37, 4, 15]","[4, 9, 13, 16, 18, 49]"
97,16.666666666666664,16.666666666666664,16.666666666666664,33.33333333333333,33.33333333333333,"[29, 53, 17, 19, 40, 5]","[6, 15, 17, 24, 40, 45]"
98,16.666666666666664,16.666666666666664,33.33333333333333,33.33333333333333,33.33333333333333,"[31, 36, 54, 28, 10, 4]","[1, 26, 36, 40, 50, 54]"
99,16.666666666666664,33.33333333333333,33.33333333333333,16.666666666666664,16.666666666666664,"[46, 51, 22, 37, 11, 18]","[14, 18, 29, 35, 44, 49]"
100,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333,16.666666666666664,"[47, 42, 6, 24, 50, 26]","[5, 8, 11, 31, 37, 42]"
